1, 2, 3, 4, 5, 6, 7, 8, 9, 10
7.5600014, -7.5600014, -7.5600014, 7.5600014, 5.208745E-4, 57.15362, 0.28976402, -0.9570981, 959.9243, 3266.5364
7.58, -7.58, -7.58, 7.58, 5.105613E-4, 57.456398, 0.27056676, -0.9627012, 979.31464, 3301.2378
7.6000004, -7.6000004, -7.6000004, 7.6000004, 5.0045125E-4, 57.760006, 0.25125948, -0.96791977, 999.0986, 3336.2183
7.619999, -7.619999, -7.619999, 7.619999, 4.905423E-4, 58.064384, 0.23185353, -0.9727507, 1019.2802, 3371.4727
7.6400013, -7.6400013, -7.6400013, 7.6400013, 4.8082782E-4, 58.36962, 0.21235113, -0.9771934, 1039.8735, 3407.0125
7.66, -7.66, -7.66, 7.66, 4.713075E-4, 58.6756, 0.19276752, -0.98124444, 1060.8788, 3442.8257
7.6800003, -7.6800003, -7.6800003, 7.6800003, 4.6197476E-4, 58.982403, 0.17310494, -0.9849034, 1082.3104, 3478.924
7.700001, -7.700001, -7.700001, 7.700001, 4.5282685E-4, 59.290012, 0.1533731, -0.98816836, 1104.175, 3515.3054
7.7199993, -7.7199993, -7.7199993, 7.7199993, 4.4386092E-4, 59.59839, 0.13358182, -0.9910378, 1126.4792, 3551.968
7.74, -7.74, -7.74, 7.74, 4.3507168E-4, 59.907597, 0.113735214, -0.9935111, 1149.2362, 3588.9202
7.76, -7.76, -7.76, 7.76, 4.2645648E-4, 60.2176, 0.09384312, -0.995587, 1172.4528, 3626.1597
7.7800007, -7.7800007, -7.7800007, 7.7800007, 4.1801188E-4, 60.52841, 0.07391348, -0.9972647, 1196.1384, 3663.6885
7.799999, -7.799999, -7.799999, 7.799999, 4.0973528E-4, 60.83999, 0.05395618, -0.9985433, 1220.3003, 3701.5042
7.8199997, -7.8199997, -7.8199997, 7.8199997, 4.016218E-4, 61.152393, 0.0339754, -0.99942267, 1244.9525, 3739.6155
7.84, -7.84, -7.84, 7.84, 3.9366898E-4, 61.465603, 0.013981026, -0.99990225, 1270.1028, 3778.0203
7.8600006, -7.8600006, -7.8600006, 7.8600006, 3.8587363E-4, 61.77961, -0.00601894, -0.9999819, 1295.7612, 3816.7202
7.879999, -7.879999, -7.879999, 7.879999, 3.7823338E-4, 62.094387, -0.026014592, -0.99966156, 1321.9353, 3855.713
7.8999996, -7.8999996, -7.8999996, 7.8999996, 3.7074368E-4, 62.409992, -0.046001744, -0.99894136, 1348.6409, 3895.0073
7.92, -7.92, -7.92, 7.92, 3.634023E-4, 62.726402, -0.065970495, -0.99782157, 1375.8859, 3934.6013
7.9400005, -7.9400005, -7.9400005, 7.9400005, 3.562063E-4, 63.04361, -0.08591286, -0.99630266, 1403.6812, 3974.4966
7.959999, -7.959999, -7.959999, 7.959999, 3.4915344E-4, 63.361584, -0.105818965, -0.9943854, 1432.0354, 4014.6904
7.9799995, -7.9799995, -7.9799995, 7.9799995, 3.4223957E-4, 63.680393, -0.12568463, -0.99207026, 1460.9651, 4055.1924
8.0, -8.0, -8.0, 8.0, 3.3546262E-4, 64.0, -0.14550003, -0.98935825, 1490.4791, 4096.0
8.02, -8.02, -8.02, 8.02, 3.2881988E-4, 64.320404, -0.16525723, -0.9862505, 1520.5895, 4137.1147
8.040001, -8.040001, -8.040001, 8.040001, 3.2230865E-4, 64.64162, -0.18494833, -0.98274827, 1551.3082, 4178.5386
8.059999, -8.059999, -8.059999, 8.059999, 3.1592697E-4, 64.96359, -0.20456357, -0.9788533, 1582.6444, 4220.268
8.08, -8.08, -8.08, 8.08, 3.0967107E-4, 65.2864, -0.22409888, -0.9745664, 1614.6167, 4262.314
8.099998, -8.099998, -8.099998, 8.099998, 3.035396E-4, 65.60998, -0.24354267, -0.9698902, 1647.2317, 4304.669
8.120001, -8.120001, -8.120001, 8.120001, 2.975284E-4, 65.93441, -0.26289275, -0.96482503, 1680.512, 4347.3467
8.139999, -8.139999, -8.139999, 8.139999, 2.9163738E-4, 66.25959, -0.282134, -0.959375, 1714.458, 4390.3335
8.16, -8.16, -8.16, 8.16, 2.8586245E-4, 66.585594, -0.30126423, -0.9535407, 1749.0931, 4433.6416
8.18, -8.18, -8.18, 8.18, 2.8020184E-4, 66.91241, -0.32027397, -0.947325, 1784.428, 4477.27
8.200001, -8.200001, -8.200001, 8.200001, 2.7465337E-4, 67.24001, -0.33915558, -0.9407303, 1820.4767, 4521.219
8.220001, -8.220001, -8.220001, 8.220001, 2.6921474E-4, 67.56842, -0.35790154, -0.93375933, 1857.2535, 4565.491
8.24, -8.24, -8.24, 8.24, 2.638843E-4, 67.8976, -0.37650254, -0.92641556, 1894.7699, 4610.0835
8.26, -8.26, -8.26, 8.26, 2.5865893E-4, 68.2276, -0.39495474, -0.9187006, 1933.0476, 4655.006
8.279999, -8.279999, -8.279999, 8.279999, 2.535375E-4, 68.55838, -0.41324723, -0.9106189, 1972.095, 4700.2515
8.300001, -8.300001, -8.300001, 8.300001, 2.4851653E-4, 68.89002, -0.4313779, -0.9021713, 2011.9386, 4745.835
8.32, -8.32, -8.32, 8.32, 2.4359593E-4, 69.2224, -0.44933254, -0.8933646, 2052.5796, 4791.7397
8.34, -8.34, -8.34, 8.34, 2.387723E-4, 69.5556, -0.46710917, -0.8841996, 2094.0454, 4837.982
8.360001, -8.360001, -8.360001, 8.360001, 2.3404419E-4, 69.88961, -0.48469898, -0.87468106, 2136.3489, 4884.5576
8.380001, -8.380001, -8.380001, 8.380001, 2.294097E-4, 70.22442, -0.50209486, -0.86481255, 2179.5068, 4931.4688
8.4, -8.4, -8.4, 8.4, 2.2486741E-4, 70.55999, -0.5192883, -0.8545991, 2223.5327, 4978.713
8.42, -8.42, -8.42, 8.42, 2.2041463E-4, 70.8964, -0.5362757, -0.8440429, 2268.452, 5026.3
8.440001, -8.440001, -8.440001, 8.440001, 2.1605003E-4, 71.23361, -0.55304855, -0.833149, 2314.2788, 5074.227
8.459999, -8.459999, -8.459999, 8.459999, 2.1177226E-4, 71.57159, -0.5695986, -0.82192296, 2361.0269, 5122.4917
8.48, -8.48, -8.48, 8.48, 2.0757879E-4, 71.91039, -0.5859225, -0.8103671, 2408.7239, 5171.1045
8.5, -8.5, -8.5, 8.5, 2.0346837E-4, 72.25, -0.6020119, -0.7984871, 2457.3845, 5220.0625
8.52, -8.52, -8.52, 8.52, 1.9943934E-4, 72.59041, -0.61786056, -0.7862877, 2507.028, 5269.367
8.539999, -8.539999, -8.539999, 8.539999, 1.9549046E-4, 72.93158, -0.6334606, -0.773775, 2557.6697, 5319.0156
8.559999, -8.559999, -8.559999, 8.559999, 1.916194E-4, 73.27359, -0.64880866, -0.7609516, 2609.3394, 5369.019
8.58, -8.58, -8.58, 8.58, 1.8782499E-4, 73.6164, -0.6638973, -0.7478238, 2662.0527, 5419.374
8.6, -8.6, -8.6, 8.6, 1.8410572E-4, 73.96001, -0.67872036, -0.7343968, 2715.8308, 5470.0825
8.619999, -8.619999, -8.619999, 8.619999, 1.8046045E-4, 74.30438, -0.6932705, -0.7206775, 2770.6904, 5521.141
8.639999, -8.639999, -8.639999, 8.639999, 1.7688701E-4, 74.64959, -0.70754474, -0.70666856, 2826.6633, 5572.561
8.66, -8.66, -8.66, 8.66, 1.7338434E-4, 74.9956, -0.721536, -0.6923769, 2883.767, 5624.34
8.68, -8.68, -8.68, 8.68, 1.6995102E-4, 75.34241, -0.7352386, -0.67780834, 2942.0242, 5676.478
8.700001, -8.700001, -8.700001, 8.700001, 1.6658568E-4, 75.69001, -0.74864715, -0.66296864, 3001.4585, 5728.978
8.719999, -8.719999, -8.719999, 8.719999, 1.632873E-4, 76.03839, -0.761755, -0.64786524, 3062.0874, 5781.8364
8.74, -8.74, -8.74, 8.74, 1.6005393E-4, 76.387596, -0.7745594, -0.63250124, 3123.9473, 5835.065
8.76, -8.76, -8.76, 8.76, 1.5688458E-4, 76.7376, -0.78705394, -0.61688423, 3187.0566, 5888.6597
8.780001, -8.780001, -8.780001, 8.780001, 1.5377798E-4, 77.08841, -0.7992337, -0.60102046, 3251.441, 5942.623
8.799999, -8.799999, -8.799999, 8.799999, 1.5073319E-4, 77.43999, -0.81109256, -0.5849178, 3317.1196, 5996.9517
8.82, -8.82, -8.82, 8.82, 1.477484E-4, 77.7924, -0.8226282, -0.5685797, 3384.1313, 6051.6567
8.84, -8.84, -8.84, 8.84, 1.4482273E-4, 78.1456, -0.83383477, -0.5520141, 3452.4968, 6106.7354
8.860001, -8.860001, -8.860001, 8.860001, 1.4195498E-4, 78.49961, -0.8447078, -0.5352278, 3522.2437, 6162.189
8.880001, -8.880001, -8.880001, 8.880001, 1.3914402E-4, 78.854416, -0.8552429, -0.5182273, 3593.3992, 6218.0195
8.9, -8.9, -8.9, 8.9, 1.3638898E-4, 79.20999, -0.865435, -0.5010212, 3665.9854, 6274.223
8.92, -8.92, -8.92, 8.92, 1.3368824E-4, 79.5664, -0.87528193, -0.48361304, 3740.045, 6330.812
8.940001, -8.940001, -8.940001, 8.940001, 1.3104097E-4, 79.92361, -0.8847787, -0.46601143, 3815.6006, 6387.783
8.960001, -8.960001, -8.960001, 8.960001, 1.2844613E-4, 80.28162, -0.89392155, -0.44822344, 3892.6826, 6445.138
8.98, -8.98, -8.98, 8.98, 1.2590291E-4, 80.64039, -0.902706, -0.43025786, 3971.3142, 6502.8726
9.0, -9.0, -9.0, 9.0, 1.234098E-4, 81.0, -0.91113025, -0.4121185, 4051.542, 6561.0
9.02, -9.02, -9.02, 9.02, 1.2096607E-4, 81.360405, -0.91919005, -0.39381427, 4133.3906, 6619.516
9.040001, -9.040001, -9.040001, 9.040001, 1.1857073E-4, 81.72162, -0.92688215, -0.3753525, 4216.8926, 6678.423
9.059999, -9.059999, -9.059999, 9.059999, 1.1622304E-4, 82.08359, -0.9342028, -0.35674238, 4302.073, 6737.716
9.08, -9.08, -9.08, 9.08, 1.1392162E-4, 82.446396, -0.9411505, -0.33798778, 4388.983, 6797.4087
9.1, -9.1, -9.1, 9.1, 1.11665766E-4, 82.810005, -0.9477217, -0.319098, 4477.648, 6857.497
9.119999, -9.119999, -9.119999, 9.119999, 1.0945479E-4, 83.17438, -0.9539133, -0.3000824, 4568.096, 6917.9775
9.139999, -9.139999, -9.139999, 9.139999, 1.0728739E-4, 83.53959, -0.9597239, -0.28094494, 4660.38, 6978.863
9.16, -9.16, -9.16, 9.16, 1.05162915E-4, 83.905594, -0.9651506, -0.26169512, 4754.528, 7040.1494
9.18, -9.18, -9.18, 9.18, 1.030805E-4, 84.27241, -0.97019124, -0.24234061, 4850.578, 7101.8384
9.199999, -9.199999, -9.199999, 9.199999, 1.0103952E-4, 84.63998, -0.9748434, -0.22289103, 4948.559, 7163.9263
9.220001, -9.220001, -9.220001, 9.220001, 9.903857E-5, 85.00842, -0.9791064, -0.20334858, 5048.5386, 7226.432
9.24, -9.24, -9.24, 9.24, 9.707761E-5, 85.377594, -0.98297703, -0.1837285, 5150.518, 7289.334
9.26, -9.26, -9.26, 9.26, 9.51553E-5, 85.747604, -0.98645484, -0.16403307, 5254.568, 7352.652
9.279999, -9.279999, -9.279999, 9.279999, 9.3271236E-5, 86.11838, -0.9895378, -0.14427392, 5360.7095, 7416.375
9.299999, -9.299999, -9.299999, 9.299999, 9.14243E-5, 86.48998, -0.9922252, -0.124455184, 5469.0054, 7480.5176
9.32, -9.32, -9.32, 9.32, 8.961394E-5, 86.8624, -0.9945158, -0.10458665, 5579.4893, 7545.0757
9.34, -9.34, -9.34, 9.34, 8.783942E-5, 87.2356, -0.9964085, -0.08467629, 5692.205, 7610.0503
9.360001, -9.360001, -9.360001, 9.360001, 8.6100044E-5, 87.60961, -0.9979027, -0.06473206, 5807.1978, 7675.444
9.379999, -9.379999, -9.379999, 9.379999, 8.439527E-5, 87.98438, -0.99899757, -0.044763837, 5924.5024, 7741.252
9.400002, -9.400002, -9.400002, 9.400002, 8.272394E-5, 88.36003, -0.9996931, -0.0247739, 6044.1997, 7807.4946
9.42, -9.42, -9.42, 9.42, 8.1086015E-5, 88.736404, -0.9999886, -0.0047778664, 6166.2915, 7874.149
9.440001, -9.440001, -9.440001, 9.440001, 7.9480364E-5, 89.11361, -0.9998841, 0.015221985, 6290.862, 7941.2354
9.459999, -9.459999, -9.459999, 9.459999, 7.790666E-5, 89.491585, -0.9993798, 0.035213843, 6417.9365, 8008.743
9.48, -9.48, -9.48, 9.48, 7.636397E-5, 89.87039, -0.9984757, 0.05519352, 6547.5903, 8076.687
9.5, -9.5, -9.5, 9.5, 7.485183E-5, 90.25, -0.9971722, 0.07515112, 6679.8633, 8145.0625
9.52, -9.52, -9.52, 9.52, 7.336963E-5, 90.63041, -0.99546975, 0.09507866, 6814.8086, 8213.871
9.540001, -9.540001, -9.540001, 9.540001, 7.191678E-5, 91.01162, -0.99336916, 0.114968166, 6952.48, 8283.114
9.559999, -9.559999, -9.559999, 9.559999, 7.049284E-5, 91.39359, -0.9908715, 0.13480979, 7092.9194, 8352.788
9.58, -9.58, -9.58, 9.58, 6.9096954E-5, 91.7764, -0.98797727, 0.1545994, 7236.209, 8422.907
9.6, -9.6, -9.6, 9.6, 6.772871E-5, 92.16, -0.9846878, 0.17432715, 7382.3936, 8493.467
9.620001, -9.620001, -9.620001, 9.620001, 6.638756E-5, 92.54442, -0.9810045, 0.19398518, 7531.5312, 8564.469
9.639999, -9.639999, -9.639999, 9.639999, 6.5073094E-5, 92.92959, -0.9769291, 0.21356376, 7683.667, 8635.908
9.66, -9.66, -9.66, 9.66, 6.378453E-5, 93.3156, -0.97246265, 0.23305877, 7838.891, 8707.801
9.68, -9.68, -9.68, 9.68, 6.252148E-5, 93.70241, -0.9676072, 0.25246057, 7997.251, 8780.141
9.700001, -9.700001, -9.700001, 9.700001, 6.128345E-5, 94.09001, -0.9623647, 0.27176136, 8158.81, 8852.931
9.719999, -9.719999, -9.719999, 9.719999, 6.007004E-5, 94.478386, -0.95673776, 0.29095164, 8323.616, 8926.166
9.74, -9.74, -9.74, 9.74, 5.888055E-5, 94.86759, -0.95072764, 0.31002736, 8491.769, 8999.86
9.76, -9.76, -9.76, 9.76, 5.771461E-5, 95.25761, -0.9443372, 0.32897907, 8663.317, 9074.011
9.780001, -9.780001, -9.780001, 9.780001, 5.6571756E-5, 95.648415, -0.937569, 0.34779918, 8838.333, 9148.619
9.799999, -9.799999, -9.799999, 9.799999, 5.545164E-5, 96.039986, -0.93042654, 0.3664784, 9016.865, 9223.679
9.82, -9.82, -9.82, 9.82, 5.43536E-5, 96.432396, -0.9229112, 0.38501284, 9199.022, 9299.207
9.84, -9.84, -9.84, 9.84, 5.3277305E-5, 96.8256, -0.9150267, 0.40339324, 9384.859, 9375.197
9.859999, -9.859999, -9.859999, 9.859999, 5.2222418E-5, 97.219574, -0.906777, 0.42161056, 9574.433, 9451.6455
9.880001, -9.880001, -9.880001, 9.880001, 5.1188224E-5, 97.61442, -0.89816296, 0.43966272, 9767.872, 9528.575
9.9, -9.9, -9.9, 9.9, 5.01747E-5, 98.009995, -0.8891913, 0.45753556, 9965.182, 9605.959
9.92, -9.92, -9.92, 9.92, 4.918115E-5, 98.4064, -0.8798632, 0.4752271, 10166.496, 9683.82
9.939999, -9.939999, -9.939999, 9.939999, 4.820737E-5, 98.80357, -0.870184, 0.4927269, 10371.858, 9762.1455
9.960001, -9.960001, -9.960001, 9.960001, 4.7252688E-5, 99.20162, -0.8601549, 0.5100329, 10581.408, 9840.961
9.98, -9.98, -9.98, 9.98, 4.631709E-5, 99.60039, -0.84978366, 0.5271316, 10795.151, 9920.238
